,Airline,Flight Number,Date of Departure,From,To,Duration,Total Stops,Price
1570,Indigo,6E-2247,Jan 31,Delhi,Goa,09h 50m,1-stop,"7,425"
1571,Indigo,6E-2147,Jan 31,Delhi,Goa,09h 50m,1-stop,"7,425"
1572,Indigo,6E-5054,Jan 31,Delhi,Goa,10h 05m,1-stop,"7,425"
1573,Indigo,6E-2026,Jan 31,Delhi,Goa,10h 05m,1-stop,"7,425"
1574,Indigo,6E-2131,Jan 31,Delhi,Goa,10h 10m,1-stop,"7,425"
1575,Indigo,6E-2331,Jan 31,Delhi,Goa,10h 40m,1-stop,"7,425"
1576,GO FIRST,G8- 423,Jan 31,Delhi,Goa,14h 05m,1-stop,"7,931"
1577,Air India,AI-542,Jan 31,Delhi,Goa,07h 15m,1-stop,"9,053"
1578,Air India,AI-560,Jan 31,Delhi,Goa,08h 50m,1-stop,"9,053"
1579,Air India,AI-839,Jan 31,Delhi,Goa,19h 35m,1-stop,"9,053"
1580,Air India,AI-544,Jan 31,Delhi,Goa,23h 45m,1-stop,"9,053"
1581,Air India,AI-493,Jan 31,Delhi,Goa,04h 50m,1-stop,"9,148"
1582,GO FIRST,G8-2501,Jan 31,Delhi,Goa,08h 30m,1-stop,"9,704"
1583,GO FIRST,G8-2501,Jan 31,Delhi,Goa,10h 45m,1-stop,"9,704"
1584,GO FIRST,G8- 354,Jan 31,Delhi,Goa,14h 15m,1-stop,"9,704"
1585,Vistara,UK-943,Jan 31,Delhi,Goa,05h 15m,1-stop,"9,840"
1586,Vistara,UK-981,Jan 31,Delhi,Goa,15h 05m,1-stop,"9,893"
1587,Vistara,UK-955,Jan 31,Delhi,Goa,19h 00m,1-stop,"9,893"
1588,Vistara,UK-941,Jan 31,Delhi,Goa,20h 00m,1-stop,"9,893"
1589,Vistara,UK-933,Jan 31,Delhi,Goa,21h 15m,1-stop,"9,893"
1590,Vistara,UK-951,Jan 31,Delhi,Goa,22h 25m,1-stop,"9,893"
1591,Vistara,UK-993,Jan 31,Delhi,Goa,23h 55m,1-stop,"9,893"
1592,Vistara,UK-945,Jan 31,Delhi,Goa,25h 05m,1-stop,"9,893"
1593,Vistara,UK-927,Jan 31,Delhi,Goa,27h 15m,1-stop,"9,893"
1594,Vistara,UK-985,Jan 31,Delhi,Goa,16h 55m,1-stop,"9,998"
1595,Air India,AI-678,Jan 31,Delhi,Goa,05h 45m,1-stop,"9,840"
1596,Air India,AI-636,Jan 31,Delhi,Goa,06h 00m,1-stop,"9,840"
1597,Air India,AI-665,Jan 31,Delhi,Goa,06h 45m,1-stop,"9,840"
1598,Air India,AI-887,Jan 31,Delhi,Goa,07h 45m,1-stop,"9,840"
1599,Air India,AI-636,Jan 31,Delhi,Goa,07h 55m,1-stop,"9,840"
1600,Air India,AI-805,Jan 31,Delhi,Goa,10h 25m,1-stop,"9,840"
1601,Air India,AI-624,Jan 31,Delhi,Goa,11h 25m,1-stop,"9,840"
1602,Air India,AI-678,Jan 31,Delhi,Goa,11h 30m,1-stop,"9,840"
1603,Air India,AI-868,Jan 31,Delhi,Goa,12h 25m,1-stop,"9,840"
1604,Air India,AI-665,Jan 31,Delhi,Goa,12h 30m,1-stop,"9,840"
1605,Air India,AI-441,Jan 31,Delhi,Goa,12h 35m,1-stop,"9,840"
1606,Air India,AI-678,Jan 31,Delhi,Goa,13h 25m,1-stop,"9,840"
1607,Air India,AI-887,Jan 31,Delhi,Goa,13h 30m,1-stop,"9,840"
1608,Air India,AI-665,Jan 31,Delhi,Goa,14h 25m,1-stop,"9,840"
1609,Air India,AI-887,Jan 31,Delhi,Goa,15h 25m,1-stop,"9,840"
1610,Air India,AI-636,Jan 31,Delhi,Goa,15h 55m,1-stop,"9,840"
1611,Air India,AI-805,Jan 31,Delhi,Goa,18h 45m,1-stop,"9,840"
1612,Air India,AI-624,Jan 31,Delhi,Goa,19h 45m,1-stop,"9,840"
1613,Air India,AI-868,Jan 31,Delhi,Goa,20h 45m,1-stop,"9,840"
1614,Air India,AI-441,Jan 31,Delhi,Goa,20h 55m,1-stop,"9,840"
1615,Air India,AI-678,Jan 31,Delhi,Goa,21h 25m,1-stop,"9,840"
1616,Air India,AI-665,Jan 31,Delhi,Goa,22h 25m,1-stop,"9,840"
1617,Air India,AI-502,Jan 31,Delhi,Goa,07h 00m,1-stop,"11,310"
1618,Air India,AI-506,Jan 31,Delhi,Goa,10h 45m,1-stop,"11,310"
1619,Air India,AI-803,Jan 31,Delhi,Goa,14h 20m,1-stop,"11,310"
1620,Air India,AI-504,Jan 31,Delhi,Goa,23h 15m,1-stop,"11,310"
1621,Air India,AI-807,Jan 31,Delhi,Goa,27h 10m,1-stop,"11,310"
1622,Vistara,UK-879,Jan 31,Delhi,Goa,19h 05m,2+-stop,"12,690"
1623,Vistara,UK-899,Jan 31,Delhi,Goa,22h 00m,2+-stop,"12,690"
1624,Vistara,UK-859,Jan 31,Delhi,Goa,26h 20m,2+-stop,"12,690"
1625,Vistara,UK-829,Jan 31,Delhi,Goa,29h 15m,2+-stop,"12,690"
1626,Vistara,UK-829,Jan 31,Delhi,Goa,29h 15m,2+-stop,"12,690"
1627,Vistara,UK-673,Jan 31,Delhi,Goa,23h 25m,2+-stop,"13,323"
1628,Air India,AI-479,Jan 31,Delhi,Goa,25h 20m,2+-stop,"13,688"
1629,SpiceJet,SG- 191,Jan 31,Delhi,Goa,25h 35m,1-stop,"14,252"
1630,Vistara,UK-817,Jan 31,Delhi,Goa,20h 40m,2+-stop,"14,919"
1631,Vistara,UK-819,Jan 31,Delhi,Goa,22h 30m,2+-stop,"14,919"
1632,Vistara,UK-819,Jan 31,Delhi,Goa,22h 30m,2+-stop,"14,919"
1633,Vistara,UK-637,Jan 31,Delhi,Goa,19h 35m,2+-stop,"15,773"
1634,GO FIRST,G8- 113,Feb 01,Delhi,Bangalore,02h 35m,non-stop,"7,424"
1635,GO FIRST,G8- 119,Feb 01,Delhi,Bangalore,02h 45m,non-stop,"7,424"
1636,Vistara,UK-807,Feb 01,Delhi,Bangalore,02h 40m,non-stop,"7,425"
1637,Vistara,UK-811,Feb 01,Delhi,Bangalore,02h 45m,non-stop,"7,425"
1638,Vistara,UK-815,Feb 01,Delhi,Bangalore,02h 45m,non-stop,"7,425"
1639,Vistara,UK-801,Feb 01,Delhi,Bangalore,02h 45m,non-stop,"7,425"
1640,Vistara,UK-819,Feb 01,Delhi,Bangalore,02h 45m,non-stop,"7,425"
1641,Vistara,UK-817,Feb 01,Delhi,Bangalore,02h 45m,non-stop,"7,425"
1642,Vistara,UK-813,Feb 01,Delhi,Bangalore,02h 50m,non-stop,"7,425"
1643,Vistara,UK-809,Feb 01,Delhi,Bangalore,02h 50m,non-stop,"7,425"
1644,Indigo,6E-2336,Feb 01,Delhi,Bangalore,02h 40m,non-stop,"7,425"
1645,Indigo,6E-2026,Feb 01,Delhi,Bangalore,02h 55m,non-stop,"7,425"
1646,Indigo,6E-5175,Feb 01,Delhi,Bangalore,02h 55m,non-stop,"7,425"
1647,Indigo,6E-2188,Feb 01,Delhi,Bangalore,02h 55m,non-stop,"7,425"
1648,Indigo,6E- 654,Feb 01,Delhi,Bangalore,02h 55m,non-stop,"7,425"
1649,Indigo,6E-2131,Feb 01,Delhi,Bangalore,02h 55m,non-stop,"7,425"
1650,Indigo,6E-2028,Feb 01,Delhi,Bangalore,03h 00m,non-stop,"7,425"
1651,AirAsia,I5-740,Feb 01,Delhi,Bangalore,02h 40m,non-stop,"7,426"
1652,Air India,AI-803,Feb 01,Delhi,Bangalore,02h 45m,non-stop,"7,425"
1653,Air India,AI-506,Feb 01,Delhi,Bangalore,02h 45m,non-stop,"7,425"
1654,Air India,AI-807,Feb 01,Delhi,Bangalore,02h 45m,non-stop,"7,425"
1655,Air India,AI-504,Feb 01,Delhi,Bangalore,02h 55m,non-stop,"7,425"
1656,AirAsia,I5-798,Feb 01,Delhi,Bangalore,08h 15m,2+-stop,"7,423"
1657,GO FIRST,G8-7549,Feb 01,Delhi,Bangalore,04h 45m,1-stop,"7,424"
1658,GO FIRST,G8- 336,Feb 01,Delhi,Bangalore,05h 20m,1-stop,"7,424"
1659,GO FIRST,G8- 131,Feb 01,Delhi,Bangalore,05h 40m,1-stop,"7,424"
1660,GO FIRST,G8-7535,Feb 01,Delhi,Bangalore,05h 45m,1-stop,"7,424"
1661,GO FIRST,G8- 171,Feb 01,Delhi,Bangalore,05h 45m,1-stop,"7,424"
1662,GO FIRST,G8- 334,Feb 01,Delhi,Bangalore,06h 10m,1-stop,"7,424"
1663,GO FIRST,G8-7533,Feb 01,Delhi,Bangalore,06h 10m,1-stop,"7,424"
1664,GO FIRST,G8-2511,Feb 01,Delhi,Bangalore,06h 25m,1-stop,"7,424"
1665,GO FIRST,G8- 323,Feb 01,Delhi,Bangalore,06h 30m,1-stop,"7,424"
1666,GO FIRST,G8- 173,Feb 01,Delhi,Bangalore,06h 50m,1-stop,"7,424"
1667,GO FIRST,G8-7541,Feb 01,Delhi,Bangalore,06h 55m,1-stop,"7,424"
1668,GO FIRST,G8- 717,Feb 01,Delhi,Bangalore,07h 00m,1-stop,"7,424"
1669,GO FIRST,G8- 275,Feb 01,Delhi,Bangalore,07h 05m,1-stop,"7,424"
1670,GO FIRST,G8- 530,Feb 01,Delhi,Bangalore,07h 10m,1-stop,"7,424"
1671,GO FIRST,G8-7534,Feb 01,Delhi,Bangalore,07h 15m,1-stop,"7,424"
1672,GO FIRST,G8-2513,Feb 01,Delhi,Bangalore,07h 30m,1-stop,"7,424"
1673,GO FIRST,G8-7535,Feb 01,Delhi,Bangalore,07h 35m,1-stop,"7,424"
1674,GO FIRST,G8- 392,Feb 01,Delhi,Bangalore,07h 45m,1-stop,"7,424"
1675,GO FIRST,G8- 334,Feb 01,Delhi,Bangalore,08h 10m,1-stop,"7,424"
1676,GO FIRST,G8- 143,Feb 01,Delhi,Bangalore,08h 10m,1-stop,"7,424"
1677,GO FIRST,G8- 336,Feb 01,Delhi,Bangalore,08h 25m,1-stop,"7,424"
1678,GO FIRST,G8-7549,Feb 01,Delhi,Bangalore,08h 35m,1-stop,"7,424"
1679,GO FIRST,G8- 171,Feb 01,Delhi,Bangalore,08h 40m,1-stop,"7,424"
1680,GO FIRST,G8-7534,Feb 01,Delhi,Bangalore,09h 05m,1-stop,"7,424"
1681,GO FIRST,G8- 530,Feb 01,Delhi,Bangalore,09h 10m,1-stop,"7,424"
1682,GO FIRST,G8-7541,Feb 01,Delhi,Bangalore,09h 10m,1-stop,"7,424"
1683,GO FIRST,G8- 338,Feb 01,Delhi,Bangalore,09h 10m,1-stop,"7,424"
1684,GO FIRST,G8- 354,Feb 01,Delhi,Bangalore,09h 10m,1-stop,"7,424"
1685,SpiceJet,SG-3002,Feb 01,Delhi,Bangalore,15h 00m,1-stop,"7,425"
1686,SpiceJet,SG-8171,Feb 01,Delhi,Bangalore,21h 00m,1-stop,"7,425"
1687,Vistara,UK-899,Feb 01,Delhi,Bangalore,04h 45m,1-stop,"9,840"
1688,Vistara,UK-859,Feb 01,Delhi,Bangalore,09h 05m,1-stop,"9,840"
1689,Vistara,UK-829,Feb 01,Delhi,Bangalore,12h 00m,1-stop,"9,840"
1690,Vistara,UK-871,Feb 01,Delhi,Bangalore,12h 15m,1-stop,"9,840"
1691,Vistara,UK-879,Feb 01,Delhi,Bangalore,15h 10m,1-stop,"9,840"
1692,Vistara,UK-899,Feb 01,Delhi,Bangalore,18h 05m,1-stop,"9,840"
1693,Vistara,UK-859,Feb 01,Delhi,Bangalore,22h 25m,1-stop,"9,840"
1694,Vistara,UK-871,Feb 01,Delhi,Bangalore,22h 55m,1-stop,"9,840"
1695,Vistara,UK-829,Feb 01,Delhi,Bangalore,25h 20m,1-stop,"9,840"
1696,Vistara,UK-879,Feb 01,Delhi,Bangalore,25h 50m,1-stop,"9,840"
1697,Air India,AI-9809,Feb 01,Delhi,Bangalore,08h 30m,1-stop,"9,578"
1698,Indigo,6E-6205,Feb 01,Delhi,Bangalore,05h 35m,1-stop,"9,735"
1699,Indigo,6E-6205,Feb 01,Delhi,Bangalore,05h 50m,1-stop,"9,735"
1700,Indigo,6E-2331,Feb 01,Delhi,Bangalore,06h 35m,1-stop,"9,735"
1701,Indigo,6E-6205,Feb 01,Delhi,Bangalore,06h 40m,1-stop,"9,735"
1702,Indigo,6E-2247,Feb 01,Delhi,Bangalore,07h 30m,1-stop,"9,735"
1703,Indigo,6E-2247,Feb 01,Delhi,Bangalore,07h 45m,1-stop,"9,735"
1704,Indigo,6E-6205,Feb 01,Delhi,Bangalore,07h 50m,1-stop,"9,735"
1705,Indigo,6E-2247,Feb 01,Delhi,Bangalore,08h 35m,1-stop,"9,735"
1706,Indigo,6E-2005,Feb 01,Delhi,Bangalore,08h 50m,1-stop,"9,735"
1707,Indigo,6E-2005,Feb 01,Delhi,Bangalore,09h 05m,1-stop,"9,735"
1708,Indigo,6E-2247,Feb 01,Delhi,Bangalore,09h 45m,1-stop,"9,735"
1709,Indigo,6E-2005,Feb 01,Delhi,Bangalore,09h 55m,1-stop,"9,735"
1710,Indigo,6E-2147,Feb 01,Delhi,Bangalore,11h 00m,1-stop,"9,735"
1711,Indigo,6E-2005,Feb 01,Delhi,Bangalore,11h 05m,1-stop,"9,735"
1712,Indigo,6E-2331,Feb 01,Delhi,Bangalore,12h 00m,1-stop,"9,735"
1713,Air India,AI-542,Feb 01,Delhi,Bangalore,04h 35m,1-stop,"9,840"
1714,Air India,AI-560,Feb 01,Delhi,Bangalore,06h 10m,1-stop,"9,840"
1715,Air India,AI-839,Feb 01,Delhi,Bangalore,17h 30m,1-stop,"9,840"
1716,Air India,AI-544,Feb 01,Delhi,Bangalore,21h 40m,1-stop,"9,840"
1717,Air India,AI-839,Feb 01,Delhi,Bangalore,24h 50m,1-stop,"9,840"
1718,Air India,AI-542,Feb 01,Delhi,Bangalore,29h 10m,1-stop,"9,840"
1719,Air India,AI-459,Feb 01,Delhi,Bangalore,05h 40m,1-stop,"9,988"
1720,Air India,AI-467,Feb 01,Delhi,Bangalore,17h 55m,1-stop,"9,988"
1721,Vistara,UK-993,Feb 01,Delhi,Bangalore,04h 55m,1-stop,"10,680"
1722,Vistara,UK-951,Feb 01,Delhi,Bangalore,04h 55m,1-stop,"10,680"
1723,Vistara,UK-975,Feb 01,Delhi,Bangalore,05h 00m,1-stop,"10,680"
1724,Vistara,UK-955,Feb 01,Delhi,Bangalore,05h 05m,1-stop,"10,680"
1725,Vistara,UK-933,Feb 01,Delhi,Bangalore,05h 25m,1-stop,"10,680"
1726,Vistara,UK-945,Feb 01,Delhi,Bangalore,06h 05m,1-stop,"10,680"
1727,Vistara,UK-941,Feb 01,Delhi,Bangalore,06h 05m,1-stop,"10,680"
1728,Vistara,UK-993,Feb 01,Delhi,Bangalore,06h 25m,1-stop,"10,680"
1729,Vistara,UK-951,Feb 01,Delhi,Bangalore,06h 35m,1-stop,"10,680"
1730,Vistara,UK-933,Feb 01,Delhi,Bangalore,07h 20m,1-stop,"10,680"
1731,Vistara,UK-995,Feb 01,Delhi,Bangalore,07h 25m,1-stop,"10,680"
1732,Vistara,UK-945,Feb 01,Delhi,Bangalore,07h 35m,1-stop,"10,680"
1733,Vistara,UK-993,Feb 01,Delhi,Bangalore,08h 05m,1-stop,"10,680"
1734,Vistara,UK-927,Feb 01,Delhi,Bangalore,08h 15m,1-stop,"10,680"
1735,Vistara,UK-951,Feb 01,Delhi,Bangalore,08h 30m,1-stop,"10,680"
1736,Vistara,UK-963,Feb 01,Delhi,Bangalore,08h 55m,1-stop,"10,680"
1737,Vistara,UK-995,Feb 01,Delhi,Bangalore,08h 55m,1-stop,"10,680"
1738,Vistara,UK-945,Feb 01,Delhi,Bangalore,09h 15m,1-stop,"10,680"
1739,Vistara,UK-927,Feb 01,Delhi,Bangalore,09h 45m,1-stop,"10,680"
1740,Vistara,UK-993,Feb 01,Delhi,Bangalore,10h 00m,1-stop,"10,680"
1741,Vistara,UK-981,Feb 01,Delhi,Bangalore,10h 10m,1-stop,"10,680"
1742,Vistara,UK-943,Feb 01,Delhi,Bangalore,10h 15m,1-stop,"10,680"
1743,Vistara,UK-963,Feb 01,Delhi,Bangalore,10h 25m,1-stop,"10,680"
1744,Vistara,UK-995,Feb 01,Delhi,Bangalore,10h 35m,1-stop,"10,680"
1745,Vistara,UK-945,Feb 01,Delhi,Bangalore,11h 10m,1-stop,"10,680"
1746,Vistara,UK-953,Feb 01,Delhi,Bangalore,11h 10m,1-stop,"10,680"
1747,Vistara,UK-981,Feb 01,Delhi,Bangalore,11h 10m,1-stop,"10,680"
1748,Vistara,UK-927,Feb 01,Delhi,Bangalore,11h 25m,1-stop,"10,680"
1749,Vistara,UK-943,Feb 01,Delhi,Bangalore,11h 45m,1-stop,"10,680"
1750,Vistara,UK-975,Feb 01,Delhi,Bangalore,12h 00m,1-stop,"10,680"
1751,Vistara,UK-985,Feb 01,Delhi,Bangalore,12h 00m,1-stop,"10,680"
1752,Vistara,UK-963,Feb 01,Delhi,Bangalore,12h 05m,1-stop,"10,680"
1753,Vistara,UK-953,Feb 01,Delhi,Bangalore,12h 10m,1-stop,"10,680"
1754,Vistara,UK-995,Feb 01,Delhi,Bangalore,12h 30m,1-stop,"10,680"
1755,Vistara,UK-977,Feb 01,Delhi,Bangalore,12h 50m,1-stop,"10,680"
1756,Vistara,UK-985,Feb 01,Delhi,Bangalore,13h 00m,1-stop,"10,680"
1757,Vistara,UK-981,Feb 01,Delhi,Bangalore,13h 05m,1-stop,"10,680"
1758,Vistara,UK-927,Feb 01,Delhi,Bangalore,13h 20m,1-stop,"10,680"
1759,Indigo,6E-7403,Feb 01,Delhi,Bangalore,07h 10m,1-stop,"10,365"
1760,Indigo,6E- 369,Feb 01,Delhi,Bangalore,10h 00m,1-stop,"10,365"
1761,Indigo,6E-2769,Feb 01,Delhi,Bangalore,06h 15m,1-stop,"10,523"
1762,Indigo,6E- 186,Feb 01,Delhi,Bangalore,07h 25m,1-stop,"10,523"
1763,Indigo,6E-2471,Feb 01,Delhi,Bangalore,10h 50m,1-stop,"10,523"
1764,Indigo,6E-2769,Feb 01,Delhi,Bangalore,11h 25m,1-stop,"10,523"
1765,Indigo,6E- 221,Feb 01,Delhi,Bangalore,11h 35m,1-stop,"10,523"
1766,Indigo,6E- 152,Feb 01,Delhi,Bangalore,06h 25m,1-stop,"10,575"
1767,GO FIRST,G8- 404,Feb 01,Delhi,Bangalore,04h 20m,1-stop,"10,672"
1768,GO FIRST,G8- 286,Feb 01,Delhi,Bangalore,04h 20m,1-stop,"10,672"
1769,GO FIRST,G8- 145,Feb 01,Delhi,Bangalore,04h 45m,1-stop,"10,672"
1770,Air India,AI-678,Feb 01,Delhi,Bangalore,09h 30m,1-stop,"10,680"
1771,Air India,AI-665,Feb 01,Delhi,Bangalore,10h 30m,1-stop,"10,680"
1772,Air India,AI-887,Feb 01,Delhi,Bangalore,11h 30m,1-stop,"10,680"
1773,Air India,AI-805,Feb 01,Delhi,Bangalore,15h 10m,1-stop,"10,680"
1774,Air India,AI-624,Feb 01,Delhi,Bangalore,16h 10m,1-stop,"10,680"
1775,Air India,AI-868,Feb 01,Delhi,Bangalore,17h 10m,1-stop,"10,680"
1776,Air India,AI-441,Feb 01,Delhi,Bangalore,17h 20m,1-stop,"10,680"
1777,Air India,AI-636,Feb 01,Delhi,Bangalore,20h 40m,1-stop,"10,680"
1778,Air India,AI-805,Feb 01,Delhi,Bangalore,22h 30m,1-stop,"10,680"
1779,Air India,AI-624,Feb 01,Delhi,Bangalore,23h 30m,1-stop,"10,680"
1780,Air India,AI-868,Feb 01,Delhi,Bangalore,24h 30m,1-stop,"10,680"
1781,Air India,AI-441,Feb 01,Delhi,Bangalore,24h 40m,1-stop,"10,680"
1782,Air India,AI-636,Feb 01,Delhi,Bangalore,28h 00m,1-stop,"10,680"
1783,Vistara,UK-847,Feb 01,Delhi,Bangalore,04h 50m,1-stop,"11,310"
1784,Air India,AI-885,Feb 01,Delhi,Bangalore,11h 35m,1-stop,"11,310"
1785,Air India,AI-411,Feb 01,Delhi,Bangalore,14h 40m,1-stop,"11,310"
1786,Air India,AI-883,Feb 01,Delhi,Bangalore,24h 30m,1-stop,"11,310"
1787,Air India,AI-762,Feb 01,Delhi,Bangalore,22h 05m,1-stop,"11,520"
1788,Air India,AI-473,Feb 01,Delhi,Bangalore,22h 25m,1-stop,"11,520"
1789,Air India,AI-762,Feb 01,Delhi,Bangalore,27h 50m,1-stop,"11,520"
1790,Air India,AI-481,Feb 01,Delhi,Bangalore,26h 30m,2+-stop,"11,629"
1791,Air India,AI-435,Feb 01,Delhi,Bangalore,29h 15m,2+-stop,"11,629"
1792,Air India,AI-481,Feb 01,Delhi,Bangalore,33h 50m,2+-stop,"11,629"
1793,GO FIRST,G8- 143,Feb 01,Delhi,Bangalore,05h 55m,1-stop,"12,045"
1794,GO FIRST,G8- 165,Feb 01,Delhi,Bangalore,08h 50m,1-stop,"12,045"
1795,Air India,AI-465,Feb 01,Delhi,Bangalore,25h 05m,1-stop,"11,783"
1796,Air India,AI-512,Feb 01,Delhi,Bangalore,27h 25m,1-stop,"11,783"
1797,Vistara,UK-637,Feb 01,Delhi,Bangalore,25h 05m,1-stop,"12,150"
1798,Air India,AI-409,Feb 01,Delhi,Bangalore,08h 35m,1-stop,"12,391"
1799,Air India,AI-415,Feb 01,Delhi,Bangalore,27h 20m,1-stop,"12,391"
1800,AirAsia,I5-792,Feb 01,Delhi,Bangalore,11h 35m,1-stop,"23,757"
1801,AirAsia,I5-783,Feb 01,Delhi,Bangalore,17h 15m,1-stop,"23,757"
1802,SpiceJet,SG- 475,Feb 02,Mumbai,Goa,01h 15m,non-stop,"4,262"
1803,Vistara,UK-841,Feb 02,Mumbai,Goa,01h 20m,non-stop,"4,263"
1804,GO FIRST,G8- 382,Feb 02,Mumbai,Goa,01h 10m,non-stop,"4,262"
1805,GO FIRST,G8- 575,Feb 02,Mumbai,Goa,01h 15m,non-stop,"4,262"
1806,GO FIRST,G8- 331,Feb 02,Mumbai,Goa,01h 15m,non-stop,"4,262"
1807,SpiceJet,SG- 488,Feb 02,Mumbai,Goa,01h 15m,non-stop,"4,262"
1808,GO FIRST,G8- 384,Feb 02,Mumbai,Goa,01h 20m,non-stop,"4,262"
1809,GO FIRST,G8- 371,Feb 02,Mumbai,Goa,01h 25m,non-stop,"4,262"
1810,Indigo,6E-6809,Feb 02,Mumbai,Goa,01h 05m,non-stop,"4,263"
1811,Indigo,6E-5202,Feb 02,Mumbai,Goa,01h 10m,non-stop,"4,263"
1812,Indigo,6E- 711,Feb 02,Mumbai,Goa,01h 10m,non-stop,"4,263"
1813,Air India,AI-685,Feb 02,Mumbai,Goa,01h 20m,non-stop,"4,263"
1814,Air India,AI-663,Feb 02,Mumbai,Goa,01h 20m,non-stop,"4,263"
1815,Air India,AI-9657,Feb 02,Mumbai,Goa,01h 25m,non-stop,"4,263"
1816,Air India,AI-683,Feb 02,Mumbai,Goa,01h 35m,non-stop,"4,263"
1817,GO FIRST,G8-7545,Feb 02,Mumbai,Goa,04h 40m,1-stop,"4,262"
1818,GO FIRST,G8-7538,Feb 02,Mumbai,Goa,06h 40m,1-stop,"4,262"
1819,GO FIRST,G8- 329,Feb 02,Mumbai,Goa,07h 30m,1-stop,"4,262"
1820,GO FIRST,G8-2504,Feb 02,Mumbai,Goa,08h 10m,1-stop,"4,262"
1821,GO FIRST,G8-7537,Feb 02,Mumbai,Goa,08h 40m,1-stop,"4,262"
1822,GO FIRST,G8- 391,Feb 02,Mumbai,Goa,09h 40m,1-stop,"4,262"
1823,GO FIRST,G8-7536,Feb 02,Mumbai,Goa,10h 40m,1-stop,"4,262"
1824,GO FIRST,G8- 321,Feb 02,Mumbai,Goa,10h 55m,1-stop,"4,262"
1825,GO FIRST,G8- 317,Feb 02,Mumbai,Goa,11h 05m,1-stop,"4,262"
1826,GO FIRST,G8- 319,Feb 02,Mumbai,Goa,13h 15m,1-stop,"4,262"
1827,GO FIRST,G8- 365,Feb 02,Mumbai,Goa,14h 50m,1-stop,"4,262"
1828,GO FIRST,G8- 327,Feb 02,Mumbai,Goa,15h 10m,1-stop,"4,262"
1829,Indigo,6E- 179,Feb 02,Mumbai,Goa,01h 05m,non-stop,"4,998"
1830,Vistara,UK-863,Feb 02,Mumbai,Goa,05h 00m,1-stop,"8,988"
1831,Vistara,UK-851,Feb 02,Mumbai,Goa,07h 05m,1-stop,"8,988"
1832,Vistara,UK-845,Feb 02,Mumbai,Goa,08h 05m,1-stop,"8,988"
1833,Vistara,UK-857,Feb 02,Mumbai,Goa,17h 05m,1-stop,"9,041"
1834,Vistara,UK-865,Feb 02,Mumbai,Goa,18h 55m,1-stop,"9,041"
1835,Vistara,UK-849,Feb 02,Mumbai,Goa,20h 35m,1-stop,"9,041"
1836,Vistara,UK-853,Feb 02,Mumbai,Goa,22h 05m,1-stop,"9,041"
1837,Air India,AI-639,Feb 02,Mumbai,Goa,11h 00m,1-stop,"8,988"
1838,Vistara,UK-875,Feb 02,Mumbai,Goa,18h 45m,2+-stop,"10,998"
1839,Vistara,UK-877,Feb 02,Mumbai,Goa,27h 20m,2+-stop,"10,998"
1840,Vistara,UK-877,Feb 02,Mumbai,Goa,27h 20m,2+-stop,"10,998"
1841,Vistara,UK-873,Feb 02,Mumbai,Goa,31h 45m,2+-stop,"10,998"
1842,Vistara,UK-873,Feb 02,Mumbai,Goa,31h 45m,2+-stop,"10,998"
1843,Vistara,UK-986,Feb 02,Mumbai,Goa,15h 05m,1-stop,"12,978"
1844,Vistara,UK-950,Feb 02,Mumbai,Goa,15h 55m,1-stop,"12,978"
1845,Vistara,UK-988,Feb 02,Mumbai,Goa,16h 55m,1-stop,"12,978"
1846,Vistara,UK-940,Feb 02,Mumbai,Goa,18h 05m,1-stop,"12,978"
1847,Vistara,UK-996,Feb 02,Mumbai,Goa,19h 20m,1-stop,"12,978"
1848,Vistara,UK-910,Feb 02,Mumbai,Goa,20h 15m,1-stop,"12,978"
1849,Vistara,UK-902,Feb 02,Mumbai,Goa,22h 05m,1-stop,"12,978"
1850,Vistara,UK-944,Feb 02,Mumbai,Goa,23h 10m,1-stop,"12,978"
1851,Vistara,UK-958,Feb 02,Mumbai,Goa,25h 25m,1-stop,"12,978"
1852,Vistara,UK-960,Feb 02,Mumbai,Goa,25h 55m,1-stop,"12,978"
1853,GO FIRST,G8-2508,Feb 02,Mumbai,Goa,13h 45m,1-stop,"12,847"
1854,GO FIRST,G8- 345,Feb 02,Mumbai,Goa,14h 50m,1-stop,"12,847"
1855,GO FIRST,G8- 322,Feb 02,Mumbai,Goa,16h 15m,1-stop,"12,847"
1856,Air India,AI-660,Feb 02,Mumbai,Goa,06h 35m,1-stop,"12,978"
1857,Air India,AI-687,Feb 02,Mumbai,Goa,08h 35m,1-stop,"12,978"
1858,Air India,AI-442,Feb 02,Mumbai,Goa,09h 00m,1-stop,"12,978"
1859,Air India,AI-809,Feb 02,Mumbai,Goa,14h 35m,1-stop,"12,978"
1860,Air India,AI-867,Feb 02,Mumbai,Goa,15h 55m,1-stop,"12,978"
1861,Air India,AI-806,Feb 02,Mumbai,Goa,16h 35m,1-stop,"12,978"
1862,Air India,AI-888,Feb 02,Mumbai,Goa,18h 25m,1-stop,"12,978"
1863,Air India,AI-867,Feb 02,Mumbai,Goa,27h 05m,1-stop,"12,978"
1864,Air India,AI-809,Feb 02,Mumbai,Goa,10h 30m,1-stop,"13,086"
1865,Air India,AI-806,Feb 02,Mumbai,Goa,12h 30m,1-stop,"13,086"
1866,Air India,AI-635,Feb 02,Mumbai,Goa,13h 25m,2+-stop,"13,086"
