Ratings,Full Review
3,"It's been just few days and so far things are good with this camera. Only problem is with packaging, I got torn camera bag."
5,"Good product, got in big billion with great discount"
5,Nice product
4,Best deal ever and also a very good beginner DSLR..😍 Loved It... Thanks to Big billion Sale..🤣😜
5,Superb...worth for cost.. photo's good quality ...superb... Superb..m
5,Good Quality overall!!
5,NICE
4,"Not for picture perfect photos but, definitely better than smartphone camera...and must buy extra lens,the lens given in the box is not for background blur or portrait...it will only take photos with zoom and for different conditions...not for heavy background blur.."
5,Teriffic! Good for portrait and macro photography.. Here are some pics with 18-55mm kit lens. Would get even more osm pics with prime lens.
3,"Product is very good , but bad delivery service"
5,Camera is amazing and superb the picture quality rocks! got it for 17999/- at BBD
5,Best picture Quality.....
5,Very nice product
5,Best camera
5,Very good product n I loved it
4,Good
5,Great one
5,"Nice Camra, I love it"
5,Osm product
5,Awesome camera cheap and best... I purchased this product on big billion days.price 19k
4,Not bad
5,Great Product at Amazing Price during Big Billion Days Sale.Delivery was fast and Good. Thanks Flipcart
5,Good camera
1,Product wise it's good only . I got its for less price cameras is good for beginners but the seller side and delivery side it's horrible they are taking more time and not updating the details also. And first time am seeing the total worst customer service from Flipkart if we ask also they will not provide any details and if u complaint means they will change the delivery date and extend for one more week
5,It's really nice
4,Good
5,Best camera...
3,Nice cemra this price
4,"Yes, This camera is Good for beginners and I got it at affordable price.."
3,"Ok Ok, not soo satisfied."
4,I purchase this only 18000
5,Awsm camera
5,Nice
5,Amazing experience by this canon
2,"Well it is a quite good camera but the material used in the body of this camera is purely plastic , which feels like i am handling a cheap camera , even the lens mount in this camera is also made up of plastic material, Don't buy this camera you can go for the EOS 1500D"
5,Okay with Flipkart
4,Very nice camera
4,"An excellent option at this price range....I got it for 17,000...the product is worth of every penny.... If you are a person who wants to learn photography..this is the one you can blindly opt for this."
4,product is in good condition. Thanks to flipkart
5,Product is good only con is auto focus is too slow
5,Ossam camera and ossam picture quality.
5,For me its more than what i expected Thanks Flipkart ❤️
5,Awesome picture quality..Just love it
4,Good camera for basic use.
5,Prompt and fast delivery. Good packing.. Nice budget camera.
5,Super
5,Best cam
4,"An excellent option at this price range....I got it for 17,000...the product is worth of every penny.... If you are a person who wants to learn photography..this is the one you can blindly opt for this."
4,product is in good condition. Thanks to flipkart
5,Product is good only con is auto focus is too slow
5,Ossam camera and ossam picture quality.
5,For me its more than what i expected Thanks Flipkart ❤️
5,Awesome picture quality..Just love it
4,Good camera for basic use.
5,Prompt and fast delivery. Good packing.. Nice budget camera.
5,Super
5,Best cam
4,"An excellent option at this price range....I got it for 17,000...the product is worth of every penny.... If you are a person who wants to learn photography..this is the one you can blindly opt for this."
4,product is in good condition. Thanks to flipkart
5,Product is good only con is auto focus is too slow
5,Ossam camera and ossam picture quality.
5,For me its more than what i expected Thanks Flipkart ❤️
5,Awesome picture quality..Just love it
4,Good camera for basic use.
5,Prompt and fast delivery. Good packing.. Nice budget camera.
5,Super
5,Best cam
4,"An excellent option at this price range....I got it for 17,000...the product is worth of every penny.... If you are a person who wants to learn photography..this is the one you can blindly opt for this."
4,product is in good condition. Thanks to flipkart
5,Product is good only con is auto focus is too slow
5,Ossam camera and ossam picture quality.
5,For me its more than what i expected Thanks Flipkart ❤️
5,Awesome picture quality..Just love it
4,Good camera for basic use.
5,Prompt and fast delivery. Good packing.. Nice budget camera.
5,Super
5,Best cam
4,"An excellent option at this price range....I got it for 17,000...the product is worth of every penny.... If you are a person who wants to learn photography..this is the one you can blindly opt for this."
4,product is in good condition. Thanks to flipkart
5,Product is good only con is auto focus is too slow
5,Ossam camera and ossam picture quality.
5,For me its more than what i expected Thanks Flipkart ❤️
5,Awesome picture quality..Just love it
4,Good camera for basic use.
5,Prompt and fast delivery. Good packing.. Nice budget camera.
5,Super
5,Best cam
4,"An excellent option at this price range....I got it for 17,000...the product is worth of every penny.... If you are a person who wants to learn photography..this is the one you can blindly opt for this."
4,product is in good condition. Thanks to flipkart
5,Product is good only con is auto focus is too slow
5,Ossam camera and ossam picture quality.
5,For me its more than what i expected Thanks Flipkart ❤️
5,Awesome picture quality..Just love it
4,Good camera for basic use.
5,Prompt and fast delivery. Good packing.. Nice budget camera.
5,Super
5,Best cam
4,"An excellent option at this price range....I got it for 17,000...the product is worth of every penny.... If you are a person who wants to learn photography..this is the one you can blindly opt for this."
4,product is in good condition. Thanks to flipkart
5,Product is good only con is auto focus is too slow
5,Ossam camera and ossam picture quality.
5,For me its more than what i expected Thanks Flipkart ❤️
5,Awesome picture quality..Just love it
4,Good camera for basic use.
5,Prompt and fast delivery. Good packing.. Nice budget camera.
5,Super
5,Best cam
4,"An excellent option at this price range....I got it for 17,000...the product is worth of every penny.... If you are a person who wants to learn photography..this is the one you can blindly opt for this."
4,product is in good condition. Thanks to flipkart
5,Product is good only con is auto focus is too slow
5,Ossam camera and ossam picture quality.
5,For me its more than what i expected Thanks Flipkart ❤️
5,Awesome picture quality..Just love it
4,Good camera for basic use.
5,Prompt and fast delivery. Good packing.. Nice budget camera.
5,Super
5,Best cam
4,"An excellent option at this price range....I got it for 17,000...the product is worth of every penny.... If you are a person who wants to learn photography..this is the one you can blindly opt for this."
4,product is in good condition. Thanks to flipkart
5,Product is good only con is auto focus is too slow
5,Ossam camera and ossam picture quality.
5,For me its more than what i expected Thanks Flipkart ❤️
5,Awesome picture quality..Just love it
4,Good camera for basic use.
5,Prompt and fast delivery. Good packing.. Nice budget camera.
5,Super
5,Best cam
4,"An excellent option at this price range....I got it for 17,000...the product is worth of every penny.... If you are a person who wants to learn photography..this is the one you can blindly opt for this."
4,product is in good condition. Thanks to flipkart
5,Product is good only con is auto focus is too slow
5,Ossam camera and ossam picture quality.
5,For me its more than what i expected Thanks Flipkart ❤️
5,Awesome picture quality..Just love it
4,Good camera for basic use.
5,Prompt and fast delivery. Good packing.. Nice budget camera.
5,Super
5,Best cam
4,"An excellent option at this price range....I got it for 17,000...the product is worth of every penny.... If you are a person who wants to learn photography..this is the one you can blindly opt for this."
4,product is in good condition. Thanks to flipkart
5,Product is good only con is auto focus is too slow
5,Ossam camera and ossam picture quality.
5,For me its more than what i expected Thanks Flipkart ❤️
